target_id,target_id_norm,pred_id,generated,generated_explanation,expected_response,ValidID,ExactMatch,CountryMatch@1,VarietyMatch@1,IntentMatch@1,ROUGE_L,latency_ms,BERTScore_F1
AUST-SOUT-GREN-2012,AUST-SOUT-GREN-2012,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Grenache-Shiraz"", ""region_preference"": ""Australia"", ""budget"": ""$35.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Majella 2010  Barossa Valley"", ""selected_id"": ""AUST-SOUT-GREN","{""user_analysis"": {""grape_preference"": ""Grenache-Shiraz"", ""region_preference"": ""Australia"", ""budget"": ""$35.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Majella 2010  Barossa Valley"", ""selected_id"": ""AUST-SOUT-GREN","I suggest the [AUST-SOUT-GREN-2012]. The blend of 56% Grenache and 40% Shiraz also includes 4% Sagrantino, said to enhance structure. For its size, the wine is remarkably restrained, combining slightly resinous cherry fruit with hints of cinnamon, clove and mint. The finish is supple, suggesting early drinkability. Enjoy now–2017.",0,0,0,0,0,0.0705882352941176,2035.27444973588,
AUST-WAGR-GRNE-2012,AUST-WAGR-GRNE-2012,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Gr\u00fcner Veltliner"", ""region_preference"": ""Austria"", ""budget"": ""$18.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Hiedler 2014 Gr\u00fcner Veltliner (Kamptal)"",","{""user_analysis"": {""grape_preference"": ""Gr\u00fcner Veltliner"", ""region_preference"": ""Austria"", ""budget"": ""$18.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Hiedler 2014 Gr\u00fcner Veltliner (Kamptal)"",","I suggest the [AUST-WAGR-GRNE-2012]. Pear-scented, this supple white delivers straight down the line without any annoying frills. The wine is balanced, clean and comes with poised acidity.",0,0,0,0,0,0.0327868852459016,2035.27444973588,
AUST-CARN-CHAR-2013,AUST-CARN-CHAR-2013,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Chardonnay"", ""region_preference"": ""Austria"", ""budget"": ""$20.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Hofst\u00e4ttner 2014 Chardonnay (Burgenland)"", ""selected","{""user_analysis"": {""grape_preference"": ""Chardonnay"", ""region_preference"": ""Austria"", ""budget"": ""$20.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Hofst\u00e4ttner 2014 Chardonnay (Burgenland)"", ""selected","I suggest the [AUST-CARN-CHAR-2013]. Creamy yellow plum fruit and a flinty edge lead onto a full-fruited, brightly lit palate where all the fruit is pulled into zesty orange and lemon focus. Concentration and friendliness prove great assets here.",0,0,0,0,0,0.0,2035.27444973588,
AUST-NIED-STLA-2011,AUST-NIED-STLA-2011,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""St. Laurent"", ""region_preference"": ""Austria"", ""budget"": ""$44.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Weingut Schloss Gobelsburg 2010 St. Laurent (Kamptal)"", ""selected_id"":","{""user_analysis"": {""grape_preference"": ""St. Laurent"", ""region_preference"": ""Austria"", ""budget"": ""$44.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Weingut Schloss Gobelsburg 2010 St. Laurent (Kamptal)"", ""selected_id"":","I suggest the [AUST-NIED-STLA-2011]. There is something subliminally medicinal about these aromas—the ethereal lift of herbal tinctures alloyed with dark plum and a generous dash of white pepper. This is not for beginners looking for easy fruit notes, but rather for those who like to converse with their wine. This layered, compelling and balanced glassful will provide food for thought with its finely structured tannins, medium body and bundles of flavor.",0,0,0,0,0,0.0186915887850467,2035.27444973588,
SPAI-NORT-WHIT-2007,SPAI-NORT-WHIT-2007,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""White Blend"", ""region_preference"": ""Spain"", ""budget"": ""$12.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas Borsao 2014 Borsao White (Jumilla)"", ""selected_id"": ""SPAI-","{""user_analysis"": {""grape_preference"": ""White Blend"", ""region_preference"": ""Spain"", ""budget"": ""$12.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas Borsao 2014 Borsao White (Jumilla)"", ""selected_id"": ""SPAI-","I suggest the [SPAI-NORT-WHIT-2007]. Pithy, heavy and chunky, with waxy fruit mixed with oak. The wine has a pretty good mouthfeel and balance, but it just doesn't do much in terms of aromatics or in the flavor category. Decent for a barrel fermented Viura but nothing to write home about.",0,0,0,0,0,0.0232558139534883,2035.27444973588,
US-VIRG-BORD-2010,US-VIRG-BORD-2010,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Bordeaux-style Red Blend"", ""region_preference"": ""US"", ""budget"": ""$40.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2012 Estate Red (Napa Valley)"", ""selected_id"": ""US-CALI","{""user_analysis"": {""grape_preference"": ""Bordeaux-style Red Blend"", ""region_preference"": ""US"", ""budget"": ""$40.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2012 Estate Red (Napa Valley)"", ""selected_id"": ""US-CALI","I suggest the [US-VIRG-BORD-2010]. This blend of 67% Cabernet Franc and 33% Petit Verdot is packed with layers of aromatics, ranging from cassis and grilled meats to mocha and coconut shavings. A hefty wine, it sports a deep, warm and concentrated midpalate that is bolstered by polished tannins and tender acids.",0,0,0,0,0,0.0439560439560439,2035.27444973588,
ITAL-TUSC-REDB-2000,ITAL-TUSC-REDB-2000,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""Italy"", ""budget"": ""Flexible""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Agata 2010  Rosso di Montepulciano"", ""selected_id"": ""ITAL-TUSC","{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""Italy"", ""budget"": ""Flexible""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Agata 2010  Rosso di Montepulciano"", ""selected_id"": ""ITAL-TUSC","I suggest the [ITAL-TUSC-REDB-2000]. This is the first vintage of this wine that will be available in the United States and it makes a positive first impression. It's a delicious blend of spice, floral notes and strawberries that finishes with soft, caressing tannins.",0,0,0,0,0,0.0499999999999999,2035.27444973588,
ITAL-NORT-SYLV-2012,ITAL-NORT-SYLV-2012,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Sylvaner"", ""region_preference"": ""Italy"", ""budget"": ""$20.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantina Tramin 2015 Sylvaner (Alto Adige)"", ""selected_id"": ""ITAL-N","{""user_analysis"": {""grape_preference"": ""Sylvaner"", ""region_preference"": ""Italy"", ""budget"": ""$20.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantina Tramin 2015 Sylvaner (Alto Adige)"", ""selected_id"": ""ITAL-N","I suggest the [ITAL-NORT-SYLV-2012]. Aged partly in large casks, this has aromas that recall white flowers, stone fruit, chamomile, subtle oak and flint. The palate offers yellow apple, lemon zest, white peach and smoky graphite alongside fresh acidity.",0,0,0,0,0,0.0273972602739726,2035.27444973588,
US-IDAH-REDB-2009,US-IDAH-REDB-2009,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""US"", ""budget"": ""$25.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2012 Red (Napa Valley)"", ""selected_id"": ""US-CALI-REDB-201","{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""US"", ""budget"": ""$25.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2012 Red (Napa Valley)"", ""selected_id"": ""US-CALI-REDB-201","I suggest the [US-IDAH-REDB-2009]. Mostly Syrah, with just a dash of Petite Sirah (2%) and Petit Verdot (1%), this red from Sawtooth and Skyline vineyards brings light notes of smoked meat, chocolate, and flowers. The enjoyment here is mainly focused on mouthfeel, which is voluptuous and rich, leading to an open finish.",0,0,0,0,0,0.0439560439560439,2035.27444973588,
ITAL-VENE-GLER-2015,ITAL-VENE-GLER-2015,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Glera"", ""region_preference"": ""Italy"", ""budget"": ""$39.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Borgo San Leonardo 2013  Prosecco (Valdobbiadene)"", ""selected_id"": ""ITAL","{""user_analysis"": {""grape_preference"": ""Glera"", ""region_preference"": ""Italy"", ""budget"": ""$39.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Borgo San Leonardo 2013  Prosecco (Valdobbiadene)"", ""selected_id"": ""ITAL","I suggest the [ITAL-VENE-GLER-2015]. Jasmine, aromatic herb and pear aromas waft out of the glass. The bright, creamy palate doles out ripe green apple, candied nectarine zest, ginger and a mineral note alongside fresh acidity and frothy bubbles. This is a fun, delicious sparkler for all occasions.",0,0,0,0,0,0.0246913580246913,2035.27444973588,
FRAN-LOIR-CHEN-2005,FRAN-LOIR-CHEN-2005,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Chenin Blanc"", ""region_preference"": ""France"", ""budget"": ""$19.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Domaine de la Bergerie 2014  Vouvray"", ""selected_id"": ""FRAN-LOIR-","{""user_analysis"": {""grape_preference"": ""Chenin Blanc"", ""region_preference"": ""France"", ""budget"": ""$19.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Domaine de la Bergerie 2014  Vouvray"", ""selected_id"": ""FRAN-LOIR-","I suggest the [FRAN-LOIR-CHEN-2005]. One of the best sparkling Vouvrays, this 2005 vintage has an extra richness from the year. It has the mineral, chalky edge of Chenin Blanc, but this is rounded out with pear, white peach and sweet almond flavors. Good to drink now, but also worth aging for 2–3 years.",0,0,0,0,0,0.0444444444444444,2035.27444973588,
US-CALI-ROS-2009,US-CALI-ROS-2009,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Ros\u00e9"", ""region_preference"": ""US"", ""budget"": ""$18.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2014 Ros\u00e9 (Napa Valley)"", ""selected_id"": ""US","{""user_analysis"": {""grape_preference"": ""Ros\u00e9"", ""region_preference"": ""US"", ""budget"": ""$18.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2014 Ros\u00e9 (Napa Valley)"", ""selected_id"": ""US","I suggest the [US-CALI-ROS-2009]. Bone dry and very acidic, almost sour, with watery flavors of orange and lemon cough drop candy. Gains a few points for elegance and cleanliness.",0,0,0,0,0,0.0606060606060606,2035.27444973588,
SOUT-STEL-REDB-2010,SOUT-STEL-REDB-2010,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""South Africa"", ""budget"": ""$15.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Klein Constantia 2014 Red (Constantia)"", ""selected_id"": ""SOUT-CAPT-REDB-","{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""South Africa"", ""budget"": ""$15.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Klein Constantia 2014 Red (Constantia)"", ""selected_id"": ""SOUT-CAPT-REDB-","I suggest the [SOUT-STEL-REDB-2010]. Light nuances of baking spice and forest floor grace the notes of lively black cherry and raspberry. The velvety mouthfeel is juicy and fruit forward, with a jammy richness that transitions onto the long finish, alongside a touch of black pepper.",0,0,0,0,0,0.048780487804878,2035.27444973588,
US-WASH-CABE-1997,US-WASH-CABE-1997,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Cabernet Sauvignon"", ""region_preference"": ""US"", ""budget"": ""$32.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2010 Cabernet Sauvignon (Napa Valley)"", ""selected_id"": ""US","{""user_analysis"": {""grape_preference"": ""Cabernet Sauvignon"", ""region_preference"": ""US"", ""budget"": ""$32.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2010 Cabernet Sauvignon (Napa Valley)"", ""selected_id"": ""US","I suggest the [US-WASH-CABE-1997]. An earthy, leathery, spicy nose dominates this 100% Cabernet from 17-year-old vines. This is an elegant, complex, earthy wine, beautifully balanced with classic cassis laced with leather, barnyard, coffee, smoke and spice. 180 cases made.",0,0,0,0,0,0.0512820512820512,2035.27444973588,
ITAL-NORT-WHIT-2015,ITAL-NORT-WHIT-2015,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""White Blend"", ""region_preference"": ""Italy"", ""budget"": ""$42.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantina di Sant'Anna 2013  Toscana Bianco"", ""selected_id"": ""ITAL-TUSC","{""user_analysis"": {""grape_preference"": ""White Blend"", ""region_preference"": ""Italy"", ""budget"": ""$42.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantina di Sant'Anna 2013  Toscana Bianco"", ""selected_id"": ""ITAL-TUSC","I suggest the [ITAL-NORT-WHIT-2015]. This focused white opens with alluring aromas of citrus, yellow stone fruit and a whiff of baking spice. Made with Malvasia Istriana, Friulano and Riesling Renano, the savory palate offers juicy peach, nectarine, apricot and ripe pear. It has a tangy lemon-drop finish.",0,0,0,0,0,0.0235294117647058,2035.27444973588,
SPAI-NORT-REDB-2003,SPAI-NORT-REDB-2003,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""Spain"", ""budget"": ""$19.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas Borsao 2010 Borsao Red (Jumilla)"", ""selected_id"": ""SPAI-","{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""Spain"", ""budget"": ""$19.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas Borsao 2010 Borsao Red (Jumilla)"", ""selected_id"": ""SPAI-","I suggest the [SPAI-NORT-REDB-2003]. Mulchy aromas of tomato and tobacco lead toward a raisiny, sweet palate that exhibits more than a touch of burnt character. Later it evolves into a sweet, medicinal wine with no shortage of mealy flavors. As a 50th anniversary wine it's trying to be too much.",0,0,0,0,0,0.0232558139534883,2035.27444973588,
ITAL-SOUT-REDB-2008,ITAL-SOUT-REDB-2008,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""Italy"", ""budget"": ""Flexible""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Agata 2010  Rosso di Montepulciano"", ""selected_id"": ""ITAL-TUSC","{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""Italy"", ""budget"": ""Flexible""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Agata 2010  Rosso di Montepulciano"", ""selected_id"": ""ITAL-TUSC","I suggest the [ITAL-SOUT-REDB-2008]. Varius is a blend of 50% Negroamaro with Cabernet Sauvignon and Merlot. The bouquet is steady and clean with pretty offerings of black fruit, spice and dark chocolate. It is rich, clean and polished; the finish shows a touch of bitter almond.",0,0,0,0,0,0.024390243902439,2035.27444973588,
